13.6137905	12.362428	18.300886
11.317374	4.710576	12.596584
18.057047	39.05513	21.16248
21.01264	37.345596	28.396646
21.377148	37.882076	28.794668
19.370651	39.32038	23.808428
20.525892	48.919056	18.728113
10.282638	31.844257	13.351443
9.049191	26.87923	8.146267
8.667775	25.640116	10.588583
23.799843	26.089577	39.341667
9.049191	26.87923	8.146267
9.049191	26.87923	8.146267
9.049191	26.87923	8.146267
13.852922	6.9930677	3.0861003
43.603985	52.768066	27.578234
11.838663	26.245726	13.813605
43.603985	52.768066	27.578234
43.603985	52.768066	27.578234
16.60067	25.303905	11.206942
11.080876	31.748362	13.642007
23.696447	26.03057	39.243603
13.304929	30.933	17.464287
23.786623	26.093056	39.322876
23.154596	26.061913	38.548748
10.79422	26.227856	9.841572
24.318016	25.786003	40.38501
20.24654	47.733273	18.484976
12.20483	34.553093	14.473431
38.231705	20.06224	17.014029
38.231705	20.06224	17.014029
38.231705	20.06224	17.014029
19.805454	28.688951	32.052883
10.814093	31.055264	12.602243
23.49577	25.9277	38.81299
39.115784	51.79936	25.440966
39.115784	51.79936	25.440966
18.762192	51.03522	20.389769
16.60067	25.303905	11.206942
25.06006	19.324986	6.402755
17.654984	38.846214	20.310251
11.823686	26.269722	13.790155
12.151552	34.51954	14.459562
13.36948	31.038265	17.448256
24.173483	25.719193	40.076862
8.357476	26.72818	6.6411448
10.052802	25.233013	9.58026
12.090259	34.48654	14.350836
17.651428	26.600332	11.593297
3.5741851	18.990183	9.770689
46.777073	38.03246	11.623688
23.537766	25.92601	38.917175
16.39099	39.985683	15.4165
16.60067	25.303905	11.206942
21.01264	37.345596	28.396646
21.01264	37.345596	28.396646
18.063547	39.13239	21.100248
18.23868	28.43378	28.258307
19.168764	22.143095	9.927562
56.296642	22.748539	44.512505
19.483232	45.533142	30.90604
13.245252	30.816652	17.251299
40.265312	51.581802	26.823116
5.6794815	11.986167	8.279223
22.377644	27.014082	34.282417
22.377644	27.014082	34.282417
22.377644	27.014082	34.282417
22.377644	27.014082	34.282417
23.180784	21.938326	26.23613
12.155601	8.578349	3.421996
12.333112	30.584833	15.509767
22.377644	27.014082	34.282417
42.567593	51.560604	27.048126
21.221382	25.587158	19.707592
21.221382	25.587158	19.707592
8.116565	25.10568	6.0765243
21.01264	37.345596	28.396646
19.26025	24.454351	17.321394
3.74749	8.936683	3.2596865
10.030392	9.778136	16.291073
23.445995	25.880808	38.746468
17.61709	26.547722	11.5488825
17.305544	24.790497	13.041947
30.255	36.037666	50.983273
10.309876	25.12782	24.556814
11.996205	12.27713	20.15627
16.506842	25.260542	11.079736
38.231705	20.06224	17.014029
9.185031	24.617945	9.933917
42.567593	51.560604	27.048126
16.531216	25.420424	10.991293
23.696447	26.03057	39.243603
16.250114	24.808323	11.013017
51.736473	37.30018	24.84178
24.735529	45.045517	37.92749
16.250114	24.808323	11.013017
16.710691	25.472425	11.334345
32.905052	38.837082	55.069687
23.167986	22.005564	26.092693
16.216873	24.940603	10.778104
24.318016	25.786003	40.38501
10.282638	31.844257	13.351443
18.08016	27.266634	11.76516
16.169952	24.81534	10.783234
10.814093	31.055264	12.602243
25.06006	19.324986	6.402755
19.483232	45.533142	30.90604
20.525892	48.919056	18.728113
22.377644	27.014082	34.282417
6.0565104	16.902649	6.8543158
4.578513	14.550902	14.416757
31.829632	35.173233	56.71894
16.100145	24.696299	10.73222
16.567513	25.318419	11.154482
17.910997	43.621902	24.460789
44.01933	53.075554	27.959156
44.01933	53.075554	27.959156
24.344494	21.649132	31.077074
19.805454	28.688951	32.052883
8.667775	25.640116	10.588583
33.169373	24.468386	30.425291
24.173483	25.719193	40.076862
13.304929	30.933	17.464287
19.370651	39.32038	23.808428
11.080876	31.748362	13.642007
10.79422	26.227856	9.841572
16.224398	24.743877	10.985679
23.799843	26.089577	39.341667
3.5741851	18.990183	9.770689
17.886513	43.48877	24.36908
13.36948	31.038265	17.448256
12.351761	24.199556	15.868195
18.486893	24.994673	15.374361
10.633989	35.589905	22.422941
12.151552	34.51954	14.459562
12.657664	13.63931	4.773019
39.115784	51.79936	25.440966
18.300596	25.033964	15.1022415
16.575745	25.315426	11.178018
19.168764	22.143095	9.927562
2.2495844	4.1470985	9.0541725
7.3107495	16.708603	10.207293
16.60067	25.303905	11.206942
12.090259	34.48654	14.350836
34.084	45.79668	34.634483
30.682	34.129303	46.315193
16.52883	25.27348	11.07073
23.786623	26.093056	39.322876
16.161877	25.34944	10.182159
25.323645	27.651934	43.03915
18.23868	28.43378	28.258307
18.012554	43.786983	24.57649
18.012554	43.786983	24.57649
27.360868	20.076107	26.873835
18.762192	51.03522	20.389769
16.224398	24.743877	10.985679
17.061432	24.758163	12.807271
19.16499	22.963749	8.039008
14.435355	15.202127	11.64309
10.585888	32.035572	13.420803
